Experiment name,test
Start time (UTC),2025-04-17 11:42:33.171659+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.96
Relative Humidity (%),36.48

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.529144287109375,0.0,0.0
-0.5133523941040039,0.0,0.0
-0.49783968925476074,0.0,0.0
-0.48105382919311523,0.0,0.0
-0.46588563919067383,0.0,0.0
-0.4490675926208496,0.0,0.0
-0.4334220886230469,0.0,0.0
-0.41657567024230957,0.0,0.0
-0.40077948570251465,0.0,0.0
-0.38353633880615234,0.0,0.0
-0.3681199550628662,0.0,0.0
-0.35352468490600586,0.0,0.0
-0.3356363773345947,0.0,0.0
-0.32016825675964355,0.0,0.0
-0.30498290061950684,0.0,0.0
-0.288651704788208,0.0,0.0
-0.2728006839752197,0.0,0.0
-0.25620245933532715,0.0,0.0
-0.23949408531188965,0.0,0.0
-0.2243797779083252,0.0,0.0
-0.20955824851989746,0.0,0.0
-0.19233393669128418,0.0,0.0
-0.17777633666992188,0.0,0.0
-0.16112399101257324,0.0,0.0
-0.1453399658203125,0.0,0.0
-0.12844514846801758,0.0,0.0
-0.11215019226074219,0.0,0.0
-0.0960543155670166,0.0,0.0
-0.08015108108520508,0.0,0.0
-0.06568670272827148,0.0,0.0
-0.04948019981384277,0.0,0.0
-0.03287982940673828,0.0,0.0
-0.01715564727783203,0.0,0.0
0.0,0.0,0.0
0.014621973037719727,0.0,0.0
0.03056812286376953,0.0,0.029333333333333333
0.04677700996398926,0.0,0.15366666666666667
0.06283760070800781,0.0,1.1416666666666666
0.07936954498291016,0.0,2.714
0.09438824653625488,0.0,3.9416666666666664
0.11069035530090332,0.0,4.7716666666666665
0.1273198127746582,0.0,4.667
0.14304590225219727,0.0,4.222333333333333
0.15949082374572754,0.0,3.665
0.17462682723999023,0.0,3.1479999999999997
0.19245219230651855,0.0,2.697
0.20763182640075684,0.0,2.3406666666666665
0.22312283515930176,0.0,2.002666666666667
0.23903369903564453,0.0,1.74
0.254915714263916,0.0,1.4883333333333333
0.2726731300354004,0.0,1.2566666666666666
0.2869760990142822,0.0,1.109
0.3031182289123535,0.0,0.9513333333333333
0.3191869258880615,0.0,0.8176666666666667
0.334334135055542,0.0,0.711
0.35150766372680664,0.0,0.6103333333333333
0.3669319152832031,0.0,0.525
0.38376736640930176,0.0,0.4503333333333333
0.3991873264312744,0.0,0.3933333333333333
0.41471052169799805,0.0,0.3433333333333333
0.42984962463378906,0.0,0.29633333333333334
0.4473421573638916,0.0,0.2573333333333333
0.4638855457305908,0.0,0.22266666666666665
0.478792667388916,0.0,0.19566666666666666
0.49437403678894043,0.0,0.17366666666666666
0.5106492042541504,0.0,0.14866666666666667
0.526587724685669,0.0,0.12666666666666665
0.5438103675842285,0.0,0.11133333333333333
0.5586655139923096,0.0,0.09766666666666667
0.5761046409606934,0.0,0.08499999999999999
0.5906548500061035,0.0,0.07366666666666666
0.6066830158233643,0.0,0.06666666666666667
0.6224687099456787,0.0,0.056
0.6398336887359619,0.0,0.04933333333333333
0.6551008224487305,0.0,0.04466666666666667
0.672095537185669,0.0,0.038
0.6876649856567383,0.0,0.03233333333333333
0.702639102935791,0.0,0.03
0.7196836471557617,0.0,0.025333333333333333
0.7348423004150391,0.0,0.022
0.7517540454864502,0.0,0.017333333333333333
0.7672133445739746,0.0,0.016
0.783592700958252,0.0,0.013666666666666666
0.7982480525970459,0.0,0.011
0.814124345779419,0.0,0.009666666666666667
0.8312201499938965,0.0,0.006
0.8476748466491699,0.0,0.004666666666666666
0.8622794151306152,0.0,0.003333333333333333
0.879706621170044,0.0,0.002
0.8947949409484863,0.0,0.0
0.9100232124328613,0.0,0.0
0.9280483722686768,0.0,0.0
0.942380428314209,0.0,0.0
0.9588358402252197,0.0,0.0
0.9745485782623291,0.0,0.0
0.9905970096588135,0.0,0.0
1.0071496963500977,0.0,0.0
1.0228543281555176,0.0,0.0
1.0391769409179688,0.0,0.0
1.0546536445617676,0.0,0.0
1.0706744194030762,0.0,0.0
1.0872440338134766,0.0,0.0
