Experiment name,test
Start time (UTC),2025-03-28 12:58:53.991138+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.59
Relative Humidity (%),33.63

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5251452922821045,0.0,0.0
-0.5112247467041016,0.0,0.0
-0.494063138961792,0.0,0.0
-0.47934961318969727,0.0,0.0
-0.46318793296813965,0.0,0.0
-0.4457991123199463,0.0,0.0
-0.43111109733581543,0.0,0.0
-0.4148397445678711,0.0,0.0
-0.39964985847473145,0.0,0.0
-0.3834090232849121,0.0,0.0
-0.3674623966217041,0.0,0.0
-0.3507955074310303,0.0,0.0
-0.3350374698638916,0.0,0.0
-0.3194546699523926,0.0,0.0
-0.3030052185058594,0.0,0.0
-0.287198543548584,0.0,0.0
-0.27025580406188965,0.0,0.0
-0.25537776947021484,0.0,0.0
-0.23861908912658691,0.0,0.0
-0.22315335273742676,0.0,0.0
-0.20677423477172852,0.0,0.0
-0.18934202194213867,0.0,0.0
-0.17427897453308105,0.0,0.0
-0.15867376327514648,0.0,0.0
-0.1432485580444336,0.0,0.0
-0.12572073936462402,0.0,0.0
-0.11044001579284668,0.0,0.0
-0.09459280967712402,0.0,0.0
-0.07957816123962402,0.0,0.0
-0.06219220161437988,0.0,0.0
-0.04608869552612305,0.0,0.0
-0.031237363815307617,0.0,0.0
-0.014014482498168945,0.0,0.0
0.0,0.0,0.0
0.015680313110351562,0.0,0.0
0.033293962478637695,0.0,0.04433333333333333
0.04952692985534668,0.0,0.237
0.06552410125732422,0.0,1.589
0.0810079574584961,0.0,3.3316666666666666
0.09774374961853027,0.0,4.788666666666667
0.11312389373779297,0.0,5.319333333333333
0.12978267669677734,0.0,5.038
0.14478230476379395,0.0,4.509666666666667
0.16055631637573242,0.0,3.8966666666666665
0.17692041397094727,0.0,3.34
0.19303154945373535,0.0,2.9036666666666666
0.20959997177124023,0.0,2.4859999999999998
0.22631549835205078,0.0,2.1243333333333334
0.2410125732421875,0.0,1.8453333333333333
0.2569129467010498,0.0,1.5783333333333334
0.2732686996459961,0.0,1.3526666666666667
0.28980278968811035,0.0,1.1573333333333333
0.3050234317779541,0.0,1.0053333333333332
0.3218245506286621,0.0,0.8646666666666666
0.33673691749572754,0.0,0.756
0.3533010482788086,0.0,0.6493333333333333
0.3690824508666992,0.0,0.5593333333333333
0.38527584075927734,0.0,0.48866666666666664
0.4022221565246582,0.0,0.416
0.41704320907592773,0.0,0.363
0.4325854778289795,0.0,0.315
0.44939374923706055,0.0,0.27466666666666667
0.4653282165527344,0.0,0.238
0.48045802116394043,0.0,0.21066666666666667
0.496967077255249,0.0,0.183
0.5125885009765625,0.0,0.16233333333333333
0.5290062427520752,0.0,0.13833333333333334
0.5447828769683838,0.0,0.11966666666666666
0.5615062713623047,0.0,0.10166666666666667
0.5768153667449951,0.0,0.091
0.5933713912963867,0.0,0.07966666666666666
0.6093752384185791,0.0,0.06899999999999999
0.6254234313964844,0.0,0.06266666666666666
0.6407120227813721,0.0,0.05433333333333333
0.656733512878418,0.0,0.045
0.6724774837493896,0.0,0.039
0.6882901191711426,0.0,0.033666666666666664
0.704920768737793,0.0,0.028999999999999998
0.7221927642822266,0.0,0.024333333333333332
0.7371270656585693,0.0,0.020666666666666667
0.7534792423248291,0.0,0.015666666666666666
0.7696659564971924,0.0,0.011333333333333332
0.7848968505859375,0.0,0.01
0.8017432689666748,0.0,0.008
0.8166477680206299,0.0,0.007666666666666666
0.8322620391845703,0.0,0.007
0.8492546081542969,0.0,0.004
0.8652987480163574,0.0,0.0026666666666666666
0.8820438385009766,0.0,0.002
0.8975775241851807,0.0,0.001
0.9131510257720947,0.0,0.0
0.9289281368255615,0.0,0.0
0.9456138610839844,0.0,0.0
0.9611983299255371,0.0,0.0
0.9768218994140625,0.0,0.0
0.9934694766998291,0.0,0.0
1.009894609451294,0.0,0.0
1.0241491794586182,0.0,0.0
1.0429332256317139,0.0,0.0
1.0574431419372559,0.0,0.0
1.073169231414795,0.0,0.0
