Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
0.0,0,0
0.0010097026824951172,0,0
0.002012014389038086,0,0
0.0021622180938720703,0,0
0.0021622180938720703,0,0
0.003202199935913086,0,0
0.004202604293823242,0,0
0.0052013397216796875,0,0
0.0052013397216796875,0,0
0.006201505661010742,0,0
0.006201505661010742,0,0
0.006201505661010742,0,0
0.006201505661010742,0,0
0.0073413848876953125,0,0
0.0073413848876953125,0,0
0.0073413848876953125,0,0
0.0073413848876953125,0,0
0.008379459381103516,0,0
0.008379459381103516,0,0
0.008379459381103516,0,0
0.008379459381103516,0,0
0.009378194808959961,0,0
0.009378194808959961,0,0
0.009378194808959961,0,0
0.009378194808959961,0,0
0.010378122329711914,0,0
0.010378122329711914,0,0
0.010378122329711914,0,0
0.010378122329711914,0,0
0.011377096176147461,0,0
0.011377096176147461,0,0
0.011377096176147461,0,0
0.011377096176147461,0,0
0.011377096176147461,0,0
0.012377023696899414,0,0
0.012377023696899414,0,0
0.012377023696899414,0,0
0.012377023696899414,0,0
0.013377189636230469,0,0
0.013377189636230469,0,0
0.013377189636230469,0,0
0.013377189636230469,0,0
0.013377189636230469,0,0
0.014376640319824219,0,0
0.014376640319824219,0,0
0.014376640319824219,0,0
0.014376640319824219,0,0
0.014376640319824219,0,0
0.01537632942199707,0,0
0.01537632942199707,0,0
0.01537632942199707,0,0
0.016376972198486328,0,0
0.016376972198486328,0,0
0.016376972198486328,0,0
0.016376972198486328,0,0
0.01737689971923828,0,0
0.01737689971923828,0,0
0.01737689971923828,0,0
0.01737689971923828,0,0
0.01737689971923828,0,0
0.018503189086914062,0,0
0.018503189086914062,0,0
0.018503189086914062,0,0
0.019524812698364258,0,0
0.019587993621826172,0,0
0.019587993621826172,0,0
0.019587993621826172,0,0
0.019587993621826172,0,0
0.020600318908691406,0,0
0.020600318908691406,0,0
0.020600318908691406,0,0
0.020600318908691406,0,0
0.021597862243652344,0,0
0.021597862243652344,0,0
0.021597862243652344,0,0
0.021597862243652344,0,0
0.021597862243652344,0,0
0.021597862243652344,0,0
0.02259659767150879,0,0
0.02259659767150879,0,0
0.02259659767150879,0,0
0.02259659767150879,0,0
0.02259659767150879,0,0
0.02259659767150879,0,0
0.02396225929260254,0,0
0.02396225929260254,0,0
0.02396225929260254,0,0
0.02396225929260254,0,0
0.02497243881225586,0,0
0.02497243881225586,0,0
0.02497243881225586,0,0
0.02497243881225586,0,0
0.025969266891479492,0,0
0.025969266891479492,0,0
0.025969266891479492,0,0
0.025969266891479492,0,0
0.026969432830810547,0,0
0.026969432830810547,0,0
0.026969432830810547,0,0
0.026969432830810547,0,0
0.027971267700195312,0,0
0.027971267700195312,0,0
0.027971267700195312,0,0
0.029031753540039062,0,0
0.029031753540039062,0,0
0.029031753540039062,0,0
0.029031753540039062,0,0
0.03006744384765625,0,0
0.03006744384765625,0,0
0.03006744384765625,0,0
0.03006744384765625,0,0
0.03006744384765625,0,0
0.031064271926879883,0,0
0.031064271926879883,0,0
0.031064271926879883,0,0
0.031064271926879883,0,0
0.031064271926879883,0,0
0.03206586837768555,0,0
0.03206586837768555,0,0
0.03206586837768555,0,0
0.03206586837768555,0,0
0.03206586837768555,0,0
0.0330662727355957,0,0
0.0330662727355957,0,0
0.0330662727355957,0,0
0.0330662727355957,0,0
0.0330662727355957,0,0
0.0330662727355957,0,0
0.03406476974487305,0,0
0.03406476974487305,0,0
0.03406476974487305,0,0
0.03406476974487305,0,0
0.0350651741027832,0,0
0.0350651741027832,0,0
0.0350651741027832,0,0
0.0350651741027832,0,0
0.0350651741027832,0,0
0.03606748580932617,0,0
0.03606748580932617,0,0
0.03606748580932617,0,0
0.03606748580932617,0,0
0.03706550598144531,0,0
0.03706550598144531,0,0
0.03706550598144531,0,0
0.038065195083618164,0,0
0.038065195083618164,0,0
0.038065195083618164,0,0
0.038065195083618164,0,0
0.038065195083618164,0,0
0.03906559944152832,0,0
0.03906559944152832,0,0
0.03906559944152832,0,0
0.04006481170654297,0,0
0.04006481170654297,0,0
0.04006481170654297,0,0
0.04006481170654297,0,0
0.04006481170654297,0,0
0.041246652603149414,0,0
0.041246652603149414,0,0
0.041246652603149414,0,0
0.0422518253326416,0,0
0.0422518253326416,0,0
0.0422518253326416,0,0
0.043250322341918945,0,0
