Experiment name,test
Start time (UTC),2025-05-12 10:28:01.229244+00:00
Opening duration (ms),500
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.67
Relative Humidity (%),34.39

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5270395278930664,1.0,0.0
-0.5127260684967041,1.0,0.0
-0.49678945541381836,1.0,0.0
-0.48116230964660645,1.0,0.0
-0.46370840072631836,1.0,0.0
-0.4484844207763672,1.0,0.0
-0.4323110580444336,1.0,0.0
-0.4159069061279297,1.0,0.0
-0.3998415470123291,1.0,0.0
-0.383716344833374,1.0,0.0
-0.3678717613220215,1.0,0.0
-0.35334062576293945,1.0,0.0
-0.33501195907592773,1.0,0.0
-0.3201618194580078,1.0,0.0
-0.3044397830963135,1.0,0.0
-0.289003849029541,1.0,0.0
-0.2719564437866211,1.0,0.0
-0.25664377212524414,1.0,0.0
-0.24147391319274902,1.0,0.0
-0.22507143020629883,1.0,0.0
-0.20878243446350098,1.0,0.0
-0.19240665435791016,1.0,0.0
-0.1770627498626709,1.0,0.0
-0.16050338745117188,1.0,0.0
-0.14387941360473633,1.0,0.0
-0.12835955619812012,1.0,0.0
-0.1111605167388916,1.0,0.0
-0.09693670272827148,1.0,0.0
-0.08167099952697754,1.0,0.0
-0.06513118743896484,1.01,0.0
-0.04903697967529297,1.01,0.0
-0.03273773193359375,1.01,0.0
-0.0164639949798584,1.01,0.0
0.0,1.01,0.0
0.01472020149230957,1.01,0.0
0.032361507415771484,1.01,0.018666666666666665
0.04695391654968262,1.0,0.10066666666666667
0.06527352333068848,1.0,0.6513333333333333
0.0790092945098877,1.0,1.4603333333333333
0.09671282768249512,1.0,2.4219999999999997
0.11000370979309082,0.99,3.0216666666666665
0.1281578540802002,0.99,3.7206666666666663
0.1436138153076172,1.0,4.201
0.15920114517211914,1.0,4.610333333333333
0.17399978637695312,1.0,4.957666666666666
0.1915898323059082,1.0,5.313
0.20766258239746094,0.99,5.577999999999999
0.2227029800415039,1.0,5.777333333333333
0.23898720741271973,0.99,5.96
0.25518274307250977,0.99,6.094666666666667
0.27131056785583496,1.0,6.216666666666667
0.28763508796691895,0.99,6.314333333333333
0.3028385639190674,1.0,6.383
0.3194849491119385,1.0,6.444333333333333
0.3345143795013428,1.0,6.486666666666666
0.3515756130218506,0.99,6.5249999999999995
0.36754274368286133,0.99,6.5456666666666665
0.3823893070220947,0.99,6.558666666666666
0.3990046977996826,0.99,6.563666666666666
0.41631078720092773,0.99,6.561333333333333
0.4308772087097168,1.0,6.5553333333333335
0.44698429107666016,1.0,6.544333333333333
0.4630444049835205,1.0,6.527666666666667
0.47925281524658203,1.0,6.508
0.4955887794494629,0.99,6.4896666666666665
0.5107903480529785,0.99,6.4623333333333335
0.5271100997924805,0.98,6.435
0.5425443649291992,0.97,6.389666666666667
0.5600805282592773,0.97,6.030333333333333
0.574744462966919,0.97,5.434666666666667
0.592846155166626,0.95,4.648
0.6068515777587891,0.94,4.058
0.6224708557128906,0.93,3.536
0.6386435031890869,0.92,3.030333333333333
0.6557493209838867,0.91,2.5966666666666667
0.6711907386779785,0.9,2.2263333333333333
0.6876564025878906,0.9,1.9396666666666667
0.7030746936798096,0.89,1.6656666666666666
0.7199478149414062,0.88,1.4336666666666666
0.734713077545166,0.87,1.2503333333333333
0.7509093284606934,0.86,1.0916666666666666
0.7668788433074951,0.86,0.9393333333333334
0.7844693660736084,0.85,0.7956666666666666
0.8010039329528809,0.85,0.6873333333333334
0.8153648376464844,0.85,0.611
0.8305699825286865,0.84,0.5263333333333333
0.8466193675994873,0.84,0.45966666666666667
0.863450288772583,0.84,0.39599999999999996
0.8786489963531494,0.84,0.34199999999999997
0.8948729038238525,0.84,0.29866666666666664
0.9114234447479248,0.84,0.25766666666666665
0.9270045757293701,0.84,0.22066666666666665
0.9433193206787109,0.84,0.19
0.9595661163330078,0.85,0.16533333333333333
0.9747333526611328,0.85,0.142
0.9910111427307129,0.85,0.12
1.0076313018798828,0.85,0.10133333333333333
1.0231304168701172,0.85,0.08533333333333333
1.0389597415924072,0.86,0.07133333333333333
1.0559461116790771,0.86,0.058666666666666666
1.0711286067962646,0.87,0.04566666666666667
1.087951898574829,0.86,0.034666666666666665
1.102477788925171,0.86,0.027666666666666666
1.119567632675171,0.87,0.019
1.1345937252044678,0.87,0.013333333333333332
1.1511268615722656,0.86,0.005666666666666666
1.167151927947998,0.87,0.0
1.1835718154907227,0.87,0.0
1.1989421844482422,0.87,0.0
1.2163777351379395,0.88,0.0
1.231767177581787,0.88,0.0
1.2468152046203613,0.89,0.0
1.263174057006836,0.9,0.0
1.279980182647705,0.9,0.0
1.2947235107421875,0.91,0.0
1.3113925457000732,0.91,0.0
1.3268911838531494,0.91,0.0
1.3430509567260742,0.92,0.0
1.3601250648498535,0.92,0.0
1.3757045269012451,0.92,0.0
1.3917911052703857,0.93,0.0
1.4082038402557373,0.93,0.0
1.4231481552124023,0.94,0.0
1.4397170543670654,0.94,0.0
1.4548726081848145,0.94,0.0
1.471062421798706,0.94,0.0
1.4873132705688477,0.94,0.0
1.5032258033752441,0.95,0.0
1.5197067260742188,0.95,0.0
1.5352389812469482,0.96,0.0
