Experiment name,first_test
Start time (UTC),2025-02-21 12:21:50.102971+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.01
Relative Humidity (%),43.37

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5274665355682373,0.0,0.0
-0.5120644569396973,0.0,0.0
-0.4969158172607422,0.0,0.0
-0.4799501895904541,0.0,0.0
-0.4640083312988281,0.0,0.0
-0.44698071479797363,0.0,0.0
-0.43245625495910645,0.0,0.0
-0.4157578945159912,0.0,0.0
-0.4004387855529785,0.0,0.0
-0.3845984935760498,0.0,0.0
-0.3677947521209717,0.0,0.0
-0.35152411460876465,0.0,0.0
-0.3364419937133789,0.0,0.0
-0.3199129104614258,0.0,0.0
-0.3045823574066162,0.0,0.0
-0.2880547046661377,0.0,0.0
-0.2722203731536865,0.0,0.0
-0.25594544410705566,0.0,0.0
-0.2403101921081543,0.0,0.0
-0.2235403060913086,0.0,0.0
-0.2063610553741455,0.0,0.0
-0.19236111640930176,0.0,0.0
-0.17601895332336426,0.0,0.0
-0.16088461875915527,0.0,0.0
-0.14440631866455078,0.0,0.0
-0.1284322738647461,0.0,0.0
-0.1129755973815918,0.0,0.0
-0.09656524658203125,0.0,0.0
-0.07992005348205566,0.0,0.0
-0.06441283226013184,0.0,0.0
-0.04845619201660156,0.0,0.0
-0.03231477737426758,0.0,0.0
-0.017133474349975586,0.0,0.0
0.0,0.0,0.0
0.01669025421142578,0.0,0.0
0.03184199333190918,0.0,0.041999999999999996
0.048564910888671875,0.0,0.24866666666666665
0.06429934501647949,0.0,1.9303333333333332
0.08086276054382324,0.0,3.572
0.09517574310302734,0.0,4.991666666666666
0.1114051342010498,0.0,5.868666666666666
0.12687468528747559,0.0,5.672666666666666
0.1431419849395752,0.0,5.046666666666667
0.15987658500671387,0.0,4.365333333333333
0.1751558780670166,0.0,3.8023333333333333
0.19195556640625,0.0,3.2039999999999997
0.20827126502990723,0.0,2.7809999999999997
0.22392535209655762,0.0,2.377
0.2394084930419922,0.0,2.064
0.2549312114715576,0.0,1.766
0.2715451717376709,0.0,1.5103333333333333
0.2882990837097168,0.0,1.2933333333333332
0.3056364059448242,0.0,1.1093333333333333
0.3188340663909912,0.0,0.9816666666666667
0.33762454986572266,0.0,0.828
0.35242342948913574,0.0,0.721
0.36707353591918945,0.0,0.6286666666666666
0.3840630054473877,0.0,0.5346666666666666
0.401597261428833,0.0,0.4603333333333333
0.4169011116027832,0.0,0.4013333333333333
0.43154072761535645,0.0,0.351
0.4469571113586426,0.0,0.30666666666666664
0.46512603759765625,0.0,0.261
0.4788026809692383,0.0,0.22966666666666666
0.49707841873168945,0.0,0.193
0.5125339031219482,0.0,0.16933333333333334
0.527808666229248,0.0,0.15
0.544597864151001,0.0,0.12933333333333333
0.5602202415466309,0.0,0.11233333333333333
0.5762343406677246,0.0,0.09799999999999999
0.5918991565704346,0.0,0.08633333333333333
0.6072735786437988,0.0,0.07333333333333333
0.6234419345855713,0.0,0.06166666666666666
0.6399133205413818,0.0,0.05533333333333333
0.6554460525512695,0.0,0.04833333333333333
0.6721341609954834,0.0,0.041666666666666664
0.6879246234893799,0.0,0.034999999999999996
0.7033529281616211,0.0,0.03
0.7193458080291748,0.0,0.026
0.7349648475646973,0.0,0.020666666666666667
0.751995325088501,0.0,0.015666666666666666
0.7681660652160645,0.0,0.012333333333333333
0.7828106880187988,0.0,0.01
0.7990188598632812,0.0,0.007333333333333333
0.81565260887146,0.0,0.006666666666666666
0.8329529762268066,0.0,0.004
0.8473720550537109,0.0,0.0006666666666666666
0.8641183376312256,0.0,0.0
0.8794331550598145,0.0,0.0
0.8956341743469238,0.0,0.0
0.9139680862426758,0.0,0.0
0.9280505180358887,0.0,0.0
0.9435133934020996,0.0,0.0
0.9599771499633789,0.0,0.0
0.9757061004638672,0.0,0.0
0.9918596744537354,0.0,0.0
1.0076220035552979,0.0,0.0
1.0240941047668457,0.0,0.0
1.0388836860656738,0.0,0.0
1.055835247039795,0.0,0.0
1.0716814994812012,0.0,0.0
1.087977409362793,0.0,0.0
