Experiment name,test
Start time (UTC),2025-02-03 14:18:57.590413+00:00
Opening duration (ms),500
Time before opening (ms),500
Time after closing (ms),1000

Elapsed time (s),Pressure (bar),Flow rate (L/s)
0.0,0.0,0.0
0.023142576217651367,0.0,0.0
0.03815507888793945,0.0,0.0
0.05452871322631836,0.0,0.0
0.06995296478271484,0.0,0.0
0.08724498748779297,0.0,0.0
0.10230469703674316,0.0,0.0
0.1192162036895752,0.0,0.0
0.13422489166259766,0.0,0.0
0.15028691291809082,0.0,0.0
0.16797137260437012,0.0,0.0
0.1827995777130127,0.0,0.0
0.1990036964416504,0.0,0.0
0.2148754596710205,0.0,0.0
0.22929739952087402,0.0,0.0
0.24628806114196777,0.0,0.0
0.26194047927856445,0.0,0.0
0.2785651683807373,0.0,0.0
0.2954881191253662,0.0,0.0
0.3113548755645752,0.0,0.0
0.32655763626098633,0.0,0.0
0.34290647506713867,0.0,0.0
0.359142541885376,0.0,0.0
0.3734414577484131,0.0,0.0
0.39032959938049316,0.0,0.0
0.4056413173675537,0.0,0.0
0.42247796058654785,0.0,0.0
0.43802499771118164,0.0,0.0
0.45400214195251465,0.0,0.0
0.4700038433074951,0.0,0.0
0.4866793155670166,0.0,0.0
0.5022754669189453,0.0,0.0
0.5178194046020508,0.0,0.0
0.5353569984436035,0.0,0.0
0.5511353015899658,0.0,0.029666666666666664
0.5662631988525391,0.0,0.11699999999999999
0.5815083980560303,0.0,0.593
0.5977296829223633,0.0,1.5956666666666666
0.613771915435791,0.0,2.4546666666666668
0.631103515625,0.0,3.183333333333333
0.6472837924957275,0.0,3.7966666666666664
0.6619505882263184,0.0,4.263
0.6792941093444824,0.0,4.700333333333333
0.6945211887359619,0.0,5.062333333333333
0.7120184898376465,0.0,5.363666666666666
0.7262763977050781,0.0,5.591
0.7421808242797852,0.0,5.7843333333333335
0.7601065635681152,0.0,5.972333333333333
0.7745721340179443,0.0,6.099333333333333
0.7919919490814209,0.0,6.215
0.8066375255584717,0.0,6.299333333333333
0.823077917098999,0.0,6.371333333333333
0.8390233516693115,0.0,6.428333333333333
0.8551754951477051,0.0,6.469666666666666
0.870305061340332,0.0,6.499333333333333
0.8869245052337646,0.0,6.517333333333333
0.9014387130737305,0.0,6.526
0.9180278778076172,0.0,6.526666666666666
0.9350576400756836,0.0,6.523333333333333
0.9501500129699707,0.0,6.5136666666666665
0.9659421443939209,0.0,6.501666666666666
0.9827315807342529,0.0,6.483
0.9980988502502441,0.0,6.462666666666666
1.0142478942871094,0.0,6.430666666666666
1.0300397872924805,0.0,6.394333333333333
1.045881748199463,0.0,6.351666666666667
1.0614328384399414,0.0,6.264666666666667
1.0778636932373047,0.0,5.812333333333333
1.0946662425994873,0.0,5.125666666666667
1.1107971668243408,0.0,4.43
1.1266465187072754,0.0,3.8623333333333334
1.1427721977233887,0.0,3.316
1.1586248874664307,0.0,2.842
1.174722671508789,0.0,2.474333333333333
1.1904206275939941,0.0,2.1216666666666666
1.2069487571716309,0.0,1.8206666666666667
1.2224235534667969,0.0,1.5866666666666667
1.2371282577514648,0.0,1.3853333333333333
1.2557313442230225,0.0,1.173
1.2710769176483154,0.0,1.008
1.2868587970733643,0.0,0.8823333333333333
1.3032972812652588,0.0,0.757
1.3177592754364014,0.0,0.6636666666666666
1.3337829113006592,0.0,0.581
1.3508212566375732,0.0,0.49166666666666664
1.365891695022583,0.0,0.43066666666666664
1.382188081741333,0.0,0.37266666666666665
1.3980369567871094,0.0,0.3273333333333333
1.4149737358093262,0.0,0.282
1.4305377006530762,0.0,0.24233333333333332
1.4468200206756592,0.0,0.20833333333333331
1.4617326259613037,0.0,0.18166666666666667
1.4783923625946045,0.0,0.155
1.4944226741790771,0.0,0.13333333333333333
1.511112928390503,0.0,0.112
1.5262398719787598,0.0,0.09666666666666666
1.543069839477539,0.0,0.07966666666666666
1.558624267578125,0.0,0.06633333333333333
1.5752358436584473,0.0,0.05366666666666667
1.5911617279052734,0.0,0.04
1.6068072319030762,0.0,0.030666666666666665
1.6214449405670166,0.0,0.023
1.6373367309570312,0.0,0.01633333333333333
1.6545672416687012,0.0,0.010333333333333333
1.6701734066009521,0.0,0.002
1.6872003078460693,0.0,0.0
1.7017722129821777,0.0,0.0
1.719205379486084,0.0,0.0
1.7335996627807617,0.0,0.0
1.7510130405426025,0.0,0.0
1.7663137912750244,0.0,0.0
1.782597541809082,0.0,0.0
1.7982234954833984,0.0,0.0
1.815549612045288,0.0,0.0
1.8306546211242676,0.0,0.0
1.8465683460235596,0.0,0.0
1.8612384796142578,0.0,0.0
1.8787243366241455,0.0,0.0
1.89509916305542,0.0,0.0
1.9108152389526367,0.0,0.0
1.9263434410095215,0.0,0.0
1.9441609382629395,0.0,0.0
1.9579086303710938,0.0,0.0
1.9745769500732422,0.0,0.0
1.9899194240570068,0.0,0.0
2.0055623054504395,0.0,0.0
2.0221152305603027,0.0,0.0
2.0386362075805664,0.0,0.0
2.0537755489349365,0.0,0.0
