Experiment name,test
Start time (UTC),2025-02-03 10:15:59.241764+00:00
Opening duration (ms),500
Time before opening (ms),500
Time after closing (ms),500

Elapsed time (s),Pressure (bar),Flow rate (a.u.)
0.0,1,0
0.024249792098999023,1,0
0.03961348533630371,1,0
0.05581545829772949,1,0
0.07120728492736816,1,0
0.08720755577087402,1,0
0.10270118713378906,1,0
0.11929869651794434,1,0
0.13599228858947754,1,0
0.1507129669189453,1,0
0.16823148727416992,1,0
0.18386077880859375,1,0
0.19950628280639648,1,0
0.21549606323242188,1,0
0.23236966133117676,1,0
0.24791550636291504,1,0
0.2625429630279541,1,0
0.2806875705718994,1,0
0.29549193382263184,1,0
0.31229519844055176,1,0
0.32763147354125977,1,0
0.34386229515075684,1,0
0.35938191413879395,1,0
0.37462449073791504,1,0
0.39200377464294434,1,0
0.4081246852874756,1,0
0.4245262145996094,1,0
0.4395763874053955,1,0
0.4574446678161621,1,0
0.4708230495452881,1,0
0.4882669448852539,1,0
0.5034782886505127,1,0
0.5192770957946777,1,0
0.5357141494750977,1,0
0.55137038230896,1,79
0.5680539608001709,1,370
0.5835607051849365,1,1965
0.601630449295044,1,5227
0.6157796382904053,1,7511
0.6308770179748535,1,9476
0.6483597755432129,1,11331
0.6634078025817871,1,12734
0.6800355911254883,1,14056
0.6955046653747559,1,15164
0.711803674697876,1,16079
0.7275600433349609,1,16767
0.7445797920227051,1,17402
0.759556770324707,1,17876
0.7755975723266602,1,18313
0.7917320728302002,1,18663
0.8075916767120361,1,18910
0.8233208656311035,1,19128
0.8393275737762451,1,19301
0.8546712398529053,1,19421
0.8719518184661865,1,19508
0.8883252143859863,1,19568
0.9026541709899902,1,19605
0.9195194244384766,1,19609
0.9359326362609863,1,19601
0.9516739845275879,1,19585
0.9669268131256104,1,19545
0.9838545322418213,1,19459
0.9995167255401611,1,19353
1.015148639678955,1,19235
1.0316503047943115,1,19123
1.0470318794250488,1,19016
1.062439203262329,1,18789
1.080749273300171,1,17290
1.095221996307373,1,15432
1.1118335723876953,1,13348
1.1272242069244385,1,11643
1.1429145336151123,1,9987
1.1598072052001953,1,8563
1.1763331890106201,1,7341
1.1913580894470215,1,6387
1.2074658870697021,1,5479
1.2230453491210938,1,4769
1.2398600578308105,1,4094
1.254645824432373,1,3575
1.271468162536621,1,3080
1.2878830432891846,1,2647
1.3032598495483398,1,2284
1.3198857307434082,1,1973
1.3361625671386719,1,1719
1.3516671657562256,1,1479
1.3684377670288086,1,1277
1.384162187576294,1,1116
1.3995392322540283,1,965
1.415006399154663,1,840
1.431633710861206,1,726
1.4480834007263184,1,626
1.4632790088653564,1,546
1.4791591167449951,1,467
1.4964065551757812,1,399
1.5116641521453857,1,348
1.528247356414795,1,293
1.5440526008605957,1,244
1.5588598251342773,1,207
