Experiment name,test
Start time (UTC),2025-02-03 11:20:00.317565+00:00
Opening duration (ms),500
Time before opening (ms),500
Time after closing (ms),1000

Elapsed time (s),Pressure (bar),Flow rate (a.u.)
0.0,0,0
0.022284507751464844,0,0
0.039705514907836914,0,0
0.05586504936218262,0,0
0.07268905639648438,0,0
0.08736348152160645,0,0
0.10428023338317871,0,0
0.11890912055969238,0,0
0.13708257675170898,0,0
0.15142059326171875,0,0
0.16745734214782715,0,0
0.18384647369384766,0,0
0.1988811492919922,0,0
0.21630573272705078,0,0
0.23084044456481934,0,0
0.24714016914367676,0,0
0.26281189918518066,0,0
0.2786295413970947,0,0
0.29485297203063965,0,0
0.31282663345336914,0,0
0.3263087272644043,0,0
0.34366822242736816,0,0
0.3594346046447754,0,0
0.37525439262390137,0,0
0.39131617546081543,0,0
0.4073171615600586,0,0
0.4248669147491455,0,0
0.43928074836730957,0,0
0.45445990562438965,0,0
0.47289156913757324,0,0
0.48871445655822754,0,0
0.5031096935272217,0,0
0.5200181007385254,0,0
0.535332202911377,0,0
0.5522572994232178,0,79
0.5680453777313232,0,390
0.5838925838470459,0,2179
0.5992448329925537,0,5422
0.6154448986053467,0,7950
0.6309177875518799,0,10340
0.6477928161621094,0,12359
0.6627709865570068,0,13894
0.6793279647827148,0,15335
0.6950669288635254,0,16438
0.7117938995361328,0,17470
0.7263534069061279,0,18241
0.742957592010498,0,18954
0.7589173316955566,0,19537
0.7758243083953857,0,20014
0.7903332710266113,0,20371
0.807426929473877,0,20691
0.8240988254547119,0,20934
0.8393275737762451,0,21106
0.8547618389129639,0,21256
0.8709719181060791,0,21369
0.8869802951812744,0,21436
0.9029643535614014,0,21480
0.9185276031494141,0,21490
0.9347224235534668,0,21456
0.9510533809661865,0,21388
0.9673073291778564,0,21307
0.9831759929656982,0,21225
0.9997494220733643,0,21126
1.0152080059051514,0,21017
1.0312745571136475,0,20916
1.0480685234069824,0,20787
1.0641593933105469,0,20443
1.0796854496002197,0,19015
1.095672369003296,0,16759
1.1129717826843262,0,14260
1.1263618469238281,0,12625
1.142988920211792,0,10821
1.1584866046905518,0,9417
1.1752293109893799,0,8072
1.1922321319580078,0,6928
1.2071864604949951,0,6031
1.2232954502105713,0,5171
1.2401766777038574,0,4440
1.255568027496338,0,3812
1.271677017211914,0,3331
1.2869439125061035,0,2863
1.3025965690612793,0,2504
1.3196649551391602,0,2156
1.3356027603149414,0,1859
1.3515625,0,1608
1.3674497604370117,0,1406
1.3832495212554932,0,1215
1.3989458084106445,0,1057
1.4156420230865479,0,908
1.4308669567108154,0,792
1.4471137523651123,0,677
1.4630405902862549,0,585
1.4798641204833984,0,503
1.4948043823242188,0,433
1.5106816291809082,0,367
1.5274572372436523,0,304
1.543158769607544,0,258
1.560037612915039,0,215
1.5751698017120361,0,174
1.5925562381744385,0,138
1.607231616973877,0,100
1.622925043106079,0,80
1.6401855945587158,0,38
1.655402421951294,0,11
1.6728596687316895,0,0
1.6869025230407715,0,0
1.7028448581695557,0,0
1.7198152542114258,0,0
1.7359428405761719,0,0
1.7502918243408203,0,0
1.7673389911651611,0,0
1.7837579250335693,0,0
1.799800157546997,0,0
1.8142070770263672,0,0
1.8304193019866943,0,0
1.8477883338928223,0,0
1.8633902072906494,0,0
1.87864089012146,0,0
1.895296335220337,0,0
1.9117317199707031,0,0
1.9275703430175781,0,0
1.9439232349395752,0,0
1.9593541622161865,0,0
1.976306438446045,0,0
1.9912605285644531,0,0
2.0069761276245117,0,0
2.0231831073760986,0,0
2.039397716522217,0,0
2.0546419620513916,0,0
