Experiment name,test
Start time (UTC),2025-02-03 10:37:11.199391+00:00
Opening duration (ms),500
Time before opening (ms),500
Time after closing (ms),1000

Elapsed time (s),Pressure (bar),Flow rate (a.u.)
0.0,0,0
0.023310184478759766,0,0
0.040342092514038086,0,0
0.05598783493041992,0,0
0.07057833671569824,0,0
0.08835506439208984,0,0
0.10319375991821289,0,0
0.11848974227905273,0,0
0.13596463203430176,0,0
0.1511826515197754,0,0
0.16667771339416504,0,0
0.18429303169250488,0,0
0.19974040985107422,0,0
0.21645450592041016,0,0
0.23180842399597168,0,0
0.24754977226257324,0,0
0.2635915279388428,0,0
0.28046560287475586,0,0
0.2947530746459961,0,0
0.31120824813842773,0,0
0.3269672393798828,0,0
0.3435797691345215,0,0
0.35992980003356934,0,0
0.37503552436828613,0,0
0.3919942378997803,0,0
0.4072742462158203,0,0
0.42528772354125977,0,0
0.43937015533447266,0,0
0.45647621154785156,0,0
0.4709770679473877,0,0
0.4882054328918457,0,0
0.5029275417327881,0,0
0.5193655490875244,0,0
0.5358195304870605,0,0
0.5517141819000244,0,80
0.5674502849578857,0,340
0.584907054901123,0,2301
0.5988662242889404,0,4694
0.6162467002868652,0,7538
0.6309237480163574,0,9502
0.6473784446716309,0,11178
0.6651737689971924,0,12904
0.678938627243042,0,14092
0.6947634220123291,0,15096
0.7115559577941895,0,16028
0.728851318359375,0,16872
0.7434835433959961,0,17443
0.7595555782318115,0,17916
0.7757039070129395,0,18353
0.7922790050506592,0,18704
0.8064749240875244,0,18956
0.8224141597747803,0,19160
0.8392338752746582,0,19335
0.8554303646087646,0,19474
0.8726353645324707,0,19566
0.8868377208709717,0,19620
0.9033069610595703,0,19656
0.9195992946624756,0,19668
0.935441255569458,0,19643
0.9514954090118408,0,19596
0.9693095684051514,0,19516
0.9834189414978027,0,19458
0.9994537830352783,0,19377
1.0149097442626953,0,19294
1.032700538635254,0,19198
1.0469982624053955,0,19104
1.063183069229126,0,18863
1.0793511867523193,0,17503
1.095163106918335,0,15440
1.110785961151123,0,13548
1.1265690326690674,0,11642
1.1441524028778076,0,9980
1.1592226028442383,0,8687
1.1750285625457764,0,7449
1.1912040710449219,0,6385
1.2070355415344238,0,5562
1.2234208583831787,0,4774
1.2396655082702637,0,4103
1.2547767162322998,0,3576
1.2730846405029297,0,3026
1.2864203453063965,0,2691
1.303922414779663,0,2289
1.3207883834838867,0,1970
1.335411787033081,0,1722
1.3510653972625732,0,1501
1.3669729232788086,0,1299
1.3825163841247559,0,1137
1.399972677230835,0,967
1.416111946105957,0,836
1.4315135478973389,0,724
1.4474236965179443,0,637
1.4642093181610107,0,541
1.4795289039611816,0,456
1.4955191612243652,0,393
1.5109243392944336,0,334
1.5272691249847412,0,291
1.5431890487670898,0,244
1.559077262878418,0,204
1.575282335281372,0,167
1.5915477275848389,0,135
1.6067259311676025,0,102
1.6238110065460205,0,70
1.641310214996338,0,41
1.65606689453125,0,20
1.6712031364440918,0,4
1.6874101161956787,0,0
1.703747272491455,0,0
1.7197842597961426,0,0
1.7362685203552246,0,0
1.7524306774139404,0,0
1.7669620513916016,0,0
1.783634901046753,0,0
1.7998299598693848,0,0
1.8159732818603516,0,0
1.8318004608154297,0,0
1.8472135066986084,0,0
1.8640003204345703,0,0
1.8792543411254883,0,0
1.8965232372283936,0,0
1.9127168655395508,0,0
1.927767038345337,0,0
1.9446086883544922,0,0
1.9600129127502441,0,0
1.9746665954589844,0,0
1.9923515319824219,0,0
2.00697660446167,0,0
2.024888038635254,0,0
2.039350986480713,0,0
2.0552244186401367,0,0
