Experiment name,test
Start time (UTC),2025-03-24 15:03:33.951049+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),22.17
Relative Humidity (%),40.40

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5308840274810791,0.0,0.0
-0.511559247970581,0.0,0.0
-0.49546074867248535,0.0,0.0
-0.4802689552307129,0.0,0.0
-0.4639265537261963,0.0,0.0
-0.44802331924438477,0.0,0.0
-0.43112826347351074,0.0,0.0
-0.416165828704834,0.0,0.0
-0.4002962112426758,0.0,0.0
-0.3835127353668213,0.0,0.0
-0.3675689697265625,0.0,0.0
-0.35181713104248047,0.0,0.0
-0.33582282066345215,0.0,0.0
-0.32034921646118164,0.0,0.0
-0.30432939529418945,0.0,0.0
-0.2880105972290039,0.0,0.0
-0.27230048179626465,0.0,0.0
-0.2563755512237549,0.0,0.0
-0.24027490615844727,0.0,0.0
-0.22409391403198242,0.0,0.0
-0.20803236961364746,0.0,0.0
-0.19184184074401855,0.0,0.0
-0.17644047737121582,0.0,0.0
-0.15936541557312012,0.0,0.0
-0.14328289031982422,0.0,0.0
-0.12736892700195312,0.0,0.0
-0.11191201210021973,0.0,0.0
-0.09602499008178711,0.0,0.0
-0.07982158660888672,0.0,0.0
-0.06306052207946777,0.0,0.0
-0.04699277877807617,0.0,0.0
-0.03162860870361328,0.0,0.0
-0.01527261734008789,0.0,0.0
0.0,0.0,0.0
0.015468358993530273,0.0,0.0
0.031882286071777344,0.0,0.008333333333333333
0.04822945594787598,0.0,0.08233333333333333
0.06469845771789551,0.0,0.356
0.08019113540649414,0.0,1.185
0.09536218643188477,0.0,1.8286666666666667
0.11316752433776855,0.0,2.244666666666667
0.12915325164794922,0.0,2.198
0.14468073844909668,0.0,1.9873333333333332
0.16111516952514648,0.0,1.7229999999999999
0.17702627182006836,0.0,1.48
0.19305682182312012,0.0,1.2883333333333333
0.20951175689697266,0.0,1.1033333333333333
0.22484588623046875,0.0,0.9426666666666667
0.23995113372802734,0.0,0.8206666666666667
0.25584959983825684,0.0,0.7123333333333333
0.2713046073913574,0.0,0.6073333333333333
0.28816723823547363,0.0,0.5203333333333333
0.303281307220459,0.0,0.4523333333333333
0.3203446865081787,0.0,0.388
0.3367502689361572,0.0,0.33366666666666667
0.3537404537200928,0.0,0.2843333333333333
0.368635892868042,0.0,0.24866666666666665
0.38463902473449707,0.0,0.21366666666666667
0.40090322494506836,0.0,0.18333333333333332
0.415729284286499,0.0,0.15866666666666665
0.4330863952636719,0.0,0.13733333333333334
0.44908690452575684,0.0,0.11766666666666667
0.46433520317077637,0.0,0.10166666666666667
0.4793825149536133,0.0,0.08833333333333333
0.4959557056427002,0.0,0.07366666666666666
0.5134580135345459,0.0,0.06333333333333332
0.527397871017456,0.0,0.05633333333333333
0.5432872772216797,0.0,0.048999999999999995
0.5594272613525391,0.0,0.03933333333333333
0.576570987701416,0.0,0.034999999999999996
0.5923080444335938,0.0,0.028666666666666667
0.6093590259552002,0.0,0.026666666666666665
0.6247861385345459,0.0,0.022333333333333334
0.6399893760681152,0.0,0.019333333333333334
0.6559076309204102,0.0,0.018333333333333333
0.6720757484436035,0.0,0.014333333333333333
0.6879041194915771,0.0,0.008666666666666666
0.7035858631134033,0.0,0.006
0.7208259105682373,0.0,0.005
0.7365331649780273,0.0,0.002333333333333333
0.7520873546600342,0.0,0.0016666666666666666
0.7682192325592041,0.0,0.0006666666666666666
0.7844302654266357,0.0,0.0
0.8001139163970947,0.0,0.0
0.8161749839782715,0.0,0.0
0.8322300910949707,0.0,0.0
0.8477809429168701,0.0,0.0
0.8642551898956299,0.0,0.0
0.8804383277893066,0.0,0.0
0.8964087963104248,0.0,0.0
0.9126451015472412,0.0,0.0
0.9294846057891846,0.0,0.0
0.9445436000823975,0.0,0.0
0.9604434967041016,0.0,0.0
0.9767665863037109,0.0,0.0
0.992333173751831,0.0,0.0
1.008415699005127,0.0,0.0
1.0240216255187988,0.0,0.0
1.0408015251159668,0.0,0.0
1.0566434860229492,0.0,0.0
1.072533369064331,0.0,0.0
1.0882415771484375,0.0,0.0
