Experiment name,test
Start time (UTC),2025-05-12 10:26:25.464936+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.69
Relative Humidity (%),34.25

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5202937126159668,1.0,0.0
-0.5111701488494873,0.0,0.0
-0.4955630302429199,1.0,0.0
-0.47919297218322754,1.0,0.0
-0.4630587100982666,1.0,0.0
-0.4473445415496826,1.0,0.0
-0.4316537380218506,1.0,0.0
-0.41472434997558594,1.0,0.0
-0.39899516105651855,1.0,0.0
-0.38290953636169434,1.0,0.0
-0.36786341667175293,1.0,0.0
-0.3519270420074463,1.0,0.0
-0.33434009552001953,1.0,0.0
-0.319105863571167,1.01,0.0
-0.30404210090637207,1.01,0.0
-0.287062406539917,1.01,0.0
-0.2716553211212158,1.01,0.0
-0.25514793395996094,1.01,0.0
-0.24035859107971191,1.01,0.0
-0.22304296493530273,1.01,0.0
-0.20696783065795898,1.01,0.0
-0.19127154350280762,1.01,0.0
-0.17532563209533691,1.01,0.0
-0.15947437286376953,1.0,0.0
-0.14412522315979004,1.01,0.0
-0.12805390357971191,1.0,0.0
-0.11053848266601562,1.0,0.0
-0.09447050094604492,1.0,0.0
-0.07956600189208984,1.0,0.0
-0.06314492225646973,1.0,0.0
-0.04748892784118652,1.0,0.0
-0.03142428398132324,1.0,0.0
-0.015533685684204102,0.99,0.0
0.0,1.0,0.0
0.016539573669433594,0.99,0.0
0.03215360641479492,0.99,0.014
0.04829740524291992,0.99,0.10466666666666666
0.06480216979980469,0.99,0.5816666666666667
0.08045268058776855,0.99,1.5836666666666666
0.09665226936340332,1.0,2.3663333333333334
0.11278390884399414,1.0,2.901333333333333
0.12861132621765137,1.0,2.8543333333333334
0.14415669441223145,1.0,2.586333333333333
0.16018319129943848,1.0,2.244333333333333
0.1758441925048828,1.0,1.9569999999999999
0.19208455085754395,1.01,1.6776666666666666
0.20980191230773926,1.01,1.4133333333333333
0.22395730018615723,1.0,1.2483333333333333
0.24109244346618652,1.01,1.068
0.25752830505371094,1.01,0.9156666666666666
0.27181529998779297,1.01,0.7986666666666666
0.290111780166626,1.01,0.6729999999999999
0.304915189743042,1.01,0.588
0.32010459899902344,1.01,0.511
0.33603525161743164,1.01,0.43766666666666665
0.35181236267089844,1.01,0.382
0.3680391311645508,1.01,0.32966666666666666
0.38507628440856934,1.01,0.2843333333333333
0.40008115768432617,1.0,0.24933333333333332
0.41655707359313965,1.0,0.21133333333333332
0.43135714530944824,1.0,0.18733333333333332
0.4482390880584717,1.0,0.16133333333333333
0.4635965824127197,1.0,0.13866666666666666
0.48005056381225586,1.0,0.11966666666666666
0.49642276763916016,1.0,0.105
0.5127377510070801,1.0,0.09
0.5283682346343994,1.0,0.07866666666666666
0.5446805953979492,1.0,0.06766666666666667
0.560556173324585,1.0,0.059
0.5760412216186523,1.0,0.050333333333333334
0.5929133892059326,1.0,0.042666666666666665
0.6085989475250244,0.99,0.03666666666666667
0.6244120597839355,0.99,0.033999999999999996
0.640728235244751,0.99,0.030333333333333334
0.6567296981811523,1.0,0.026333333333333334
0.6719787120819092,1.0,0.022
0.6880185604095459,1.0,0.018
0.7041828632354736,1.0,0.016
0.72052001953125,1.0,0.012
0.7363359928131104,1.0,0.008666666666666666
0.7525343894958496,1.0,0.009333333333333332
0.7682063579559326,1.0,0.006666666666666666
0.7837166786193848,1.0,0.004666666666666666
0.7994065284729004,1.0,0.005
0.8155443668365479,1.0,0.003333333333333333
0.8317644596099854,1.0,0.002
0.8486673831939697,1.0,0.001
0.865225076675415,1.0,0.0
0.8817198276519775,0.99,0.0
0.8965256214141846,0.99,0.0
0.9128310680389404,0.99,0.0
0.928278923034668,0.99,0.0
0.9447968006134033,0.99,0.0
0.9600884914398193,0.99,0.0
0.9765365123748779,0.99,0.0
0.9926691055297852,0.99,0.0
1.008134365081787,0.99,0.0
1.024657964706421,1.0,0.0
1.0399749279022217,1.0,0.0
1.0559775829315186,1.0,0.0
1.0716137886047363,1.0,0.0
1.0881006717681885,1.0,0.0
