Experiment name,test
Start time (UTC),2025-07-21 09:01:52.247487+00:00
Opening duration (ms),80
Time before opening (ms),0
Time after closing (ms),1000
Ambient temperature (°C),21.66
Relative humidity (%),71.86
SprayTec lift height (mm),346.2

Elapsed time (s),Pressure (bar),Flow rate (L/s)
0.0,1.52,0.0
0.012887239456176758,1.52,0.0
0.028658390045166016,1.52,0.016999999999999998
0.04559969902038574,1.52,0.13133333333333333
0.06055498123168945,1.5,0.6076666666666667
0.07649946212768555,1.49,1.7983333333333333
0.09319472312927246,1.49,2.9576666666666664
0.10942792892456055,1.48,3.943
0.12566256523132324,1.46,4.765333333333333
0.14167237281799316,1.46,5.108333333333333
0.156693696975708,1.45,4.822333333333333
0.17201995849609375,1.45,4.315666666666666
0.1882619857788086,1.44,3.7246666666666663
0.20513463020324707,1.44,3.1886666666666668
0.22092986106872559,1.43,2.724333333333333
0.2364637851715088,1.43,2.364333333333333
0.2522299289703369,1.43,2.047
0.26821112632751465,1.43,1.7466666666666666
0.28506898880004883,1.43,1.4906666666666666
0.30101704597473145,1.43,1.269
0.3160734176635742,1.43,1.099
0.3333132266998291,1.43,0.9369999999999999
0.3490762710571289,1.43,0.7989999999999999
0.36490583419799805,1.42,0.6789999999999999
0.38068604469299316,1.42,0.589
0.39715051651000977,1.43,0.501
0.4138946533203125,1.43,0.42866666666666664
0.4288673400878906,1.44,0.371
0.4446568489074707,1.44,0.318
0.45964837074279785,1.44,0.27366666666666667
0.47685718536376953,1.45,0.23266666666666666
0.49353790283203125,1.45,0.19466666666666665
0.5100553035736084,1.45,0.16666666666666666
0.5243003368377686,1.45,0.14533333333333334
0.5406153202056885,1.46,0.12233333333333334
0.5559782981872559,1.46,0.103
0.5728709697723389,1.47,0.08433333333333333
0.5885331630706787,1.47,0.07066666666666667
0.6047749519348145,1.47,0.061
0.6211745738983154,1.47,0.04933333333333333
0.6360025405883789,1.47,0.043
0.6524956226348877,1.47,0.035333333333333335
0.6688957214355469,1.47,0.028
0.684502124786377,1.47,0.022666666666666665
0.6996109485626221,1.47,0.019666666666666666
0.7166736125946045,1.48,0.016
0.7332592010498047,1.48,0.011333333333333332
0.749523401260376,1.48,0.009
0.7653098106384277,1.48,0.007
0.7807354927062988,1.48,0.005
0.7969679832458496,1.48,0.0016666666666666666
0.813528299331665,1.48,0.0
0.8274381160736084,1.48,0.0
0.8447170257568359,1.48,0.0
0.8618359565734863,1.49,0.0
0.8780994415283203,1.49,0.0
0.8937265872955322,1.49,0.0
0.9082684516906738,1.5,0.0
0.92462158203125,1.5,0.0
0.941051721572876,1.5,0.0
0.9568781852722168,1.5,0.0
0.97226881980896,1.5,0.0
0.9879181385040283,1.5,0.0
1.0034818649291992,1.5,0.0
1.0198400020599365,1.5,0.0
1.0365674495697021,1.5,0.0
1.0528733730316162,1.5,0.0
1.0694351196289062,1.5,0.0
1.0849008560180664,1.5,0.0
1.1000757217407227,1.5,0.0
1.1175260543823242,1.5,0.0
