Experiment name,test
Start time (UTC),2025-05-12 10:33:09.174776+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.70
Relative Humidity (%),34.40

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5234105587005615,1.0,0.0
-0.5117275714874268,1.0,0.0
-0.49586057662963867,1.0,0.0
-0.4804699420928955,1.0,0.0
-0.46431493759155273,1.0,0.0
-0.44844675064086914,1.0,0.0
-0.4319608211517334,1.0,0.0
-0.41597938537597656,1.0,0.0
-0.3991825580596924,0.99,0.0
-0.384899377822876,0.99,0.0
-0.3676261901855469,0.99,0.0
-0.35112690925598145,1.0,0.0
-0.33665013313293457,1.0,0.0
-0.31974244117736816,1.0,0.0
-0.30402541160583496,1.0,0.0
-0.2885904312133789,0.99,0.0
-0.2719871997833252,1.0,0.0
-0.2566490173339844,1.0,0.0
-0.24068212509155273,1.0,0.0
-0.22452425956726074,1.0,0.0
-0.20871496200561523,1.0,0.0
-0.19246649742126465,1.0,0.0
-0.1750807762145996,0.99,0.0
-0.1601543426513672,1.0,0.0
-0.14553236961364746,1.0,0.0
-0.12680816650390625,0.99,0.0
-0.11221551895141602,0.99,0.0
-0.09692525863647461,0.99,0.0
-0.08018994331359863,0.99,0.0
-0.06479263305664062,0.99,0.0
-0.04863786697387695,0.99,0.0
-0.03192853927612305,0.99,0.0
-0.016306400299072266,0.99,0.0
0.0,0.99,0.0
0.014712333679199219,0.99,0.0
0.03163933753967285,0.99,0.015
0.049074411392211914,0.99,0.10566666666666666
0.06273746490478516,1.0,0.4766666666666666
0.0801079273223877,1.0,1.492
0.09668707847595215,1.0,2.3673333333333333
0.11274838447570801,1.0,2.8956666666666666
0.12838172912597656,1.0,2.864333333333333
0.14308953285217285,1.0,2.6053333333333333
0.15910744667053223,1.0,2.267
0.17586874961853027,1.0,1.9503333333333333
0.19283699989318848,1.0,1.6703333333333332
0.20676946640014648,1.0,1.452
0.22478246688842773,1.01,1.2423333333333333
0.2390308380126953,1.01,1.0793333333333333
0.2547647953033447,1.0,0.9239999999999999
0.2720947265625,1.0,0.7916666666666666
0.2873706817626953,1.0,0.6903333333333334
0.30397677421569824,1.0,0.5916666666666667
0.31904149055480957,1.0,0.515
0.33516836166381836,1.0,0.4423333333333333
0.3516511917114258,1.0,0.3793333333333333
0.36963462829589844,1.0,0.321
0.38344383239746094,1.0,0.2833333333333333
0.39935970306396484,1.0,0.242
0.41576099395751953,1.0,0.20866666666666667
0.43152809143066406,1.0,0.18566666666666667
0.44780921936035156,1.0,0.16166666666666665
0.4640059471130371,1.0,0.13999999999999999
0.47983646392822266,1.0,0.122
0.49638819694519043,1.0,0.10433333333333333
0.5120949745178223,1.0,0.092
0.5278139114379883,1.0,0.082
0.5441994667053223,1.0,0.06999999999999999
0.5598657131195068,1.0,0.06166666666666666
0.5747685432434082,1.0,0.05566666666666666
0.5911686420440674,1.0,0.04733333333333333
0.6068189144134521,1.0,0.04
0.6234960556030273,1.0,0.035333333333333335
0.639589786529541,1.0,0.030333333333333334
0.6565530300140381,1.0,0.026666666666666665
0.6715807914733887,1.0,0.022666666666666665
0.6872098445892334,1.0,0.016999999999999998
0.7028830051422119,1.0,0.014
0.7190563678741455,1.0,0.013666666666666666
0.7368373870849609,1.0,0.010666666666666666
0.7516026496887207,1.0,0.008
0.7673783302307129,1.0,0.007
0.7832469940185547,1.0,0.005
0.7991654872894287,1.0,0.004666666666666666
0.8153486251831055,0.99,0.003
0.8308248519897461,0.99,0.003
0.8480579853057861,0.99,0.001
0.8634889125823975,0.98,0.0006666666666666666
0.8787884712219238,0.99,0.001
0.8958063125610352,0.99,0.0003333333333333333
0.9121584892272949,0.99,0.0
0.9273359775543213,0.99,0.0
0.9426445960998535,0.99,0.0
0.9588029384613037,0.99,0.0
0.9760274887084961,0.99,0.0
0.9918062686920166,1.0,0.0
1.006955862045288,1.0,0.0
1.024550199508667,0.99,0.0
1.0393729209899902,0.99,0.0
1.0546765327453613,1.0,0.0
1.0713961124420166,1.0,0.0
1.087507963180542,0.99,0.0
