Experiment name,test
Start time (UTC),2025-03-28 12:56:48.462542+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.72
Relative Humidity (%),33.01

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5256843566894531,0.0,0.0
-0.5117053985595703,0.0,0.0
-0.49651122093200684,0.0,0.0
-0.4813673496246338,0.0,0.0
-0.46528148651123047,0.0,0.0
-0.44801926612854004,0.0,0.0
-0.43258023262023926,0.0,0.0
-0.41688036918640137,0.0,0.0
-0.40087270736694336,0.0,0.0
-0.3846399784088135,0.0,0.0
-0.36910247802734375,0.0,0.0
-0.352325439453125,0.0,0.0
-0.33673644065856934,0.0,0.0
-0.3210873603820801,0.0,0.0
-0.3052957057952881,0.0,0.0
-0.28850769996643066,0.0,0.0
-0.27291035652160645,0.0,0.0
-0.2565326690673828,0.0,0.0
-0.2398223876953125,0.0,0.0
-0.223832368850708,0.0,0.0
-0.20804619789123535,0.0,0.0
-0.1929304599761963,0.0,0.0
-0.17551565170288086,0.0,0.0
-0.16093993186950684,0.0,0.0
-0.14409208297729492,0.0,0.0
-0.1294844150543213,0.0,0.0
-0.11355257034301758,0.0,0.0
-0.09757828712463379,0.0,0.0
-0.08026671409606934,0.0,0.0
-0.06530928611755371,0.0,0.0
-0.04981708526611328,0.0,0.0
-0.03184819221496582,0.0,0.0
-0.01788783073425293,0.0,0.0
0.0,0.0,0.0
0.015340089797973633,0.0,0.0
0.031108379364013672,0.0,0.0
0.047035932540893555,0.0,0.0
0.06373000144958496,0.0,0.0
0.07821130752563477,0.0,0.0
0.09423041343688965,0.0,0.0
0.11096072196960449,0.0,0.0
0.12679719924926758,0.0,0.0
0.14347529411315918,0.0,0.0
0.1600935459136963,0.0,0.0
0.1750173568725586,0.0,0.0
0.19096946716308594,0.0,0.0
0.2071990966796875,0.0,0.0
0.22366833686828613,0.0,0.0
0.2395164966583252,0.0,0.0
0.25583839416503906,0.0,0.0
0.2709996700286865,0.0,0.0
0.28746533393859863,0.0,0.0
0.303098201751709,0.0,0.0
0.31870484352111816,0.0,0.0
0.33463001251220703,0.0,0.0
0.35198497772216797,0.0,0.0
0.3672809600830078,0.0,0.0
0.38248705863952637,0.0,0.0
0.39978694915771484,0.0,0.0
0.4148530960083008,0.0,0.0
0.43088793754577637,0.0,0.0
0.4473385810852051,0.0,0.0
0.4640638828277588,0.0,0.0
0.48029255867004395,0.0,0.0
0.4945347309112549,0.0,0.0
0.5119242668151855,0.0,0.0
0.5268204212188721,0.0,0.0
0.5437822341918945,0.0,0.0
0.5583860874176025,0.0,0.0
0.5759868621826172,0.0,0.0
0.5907082557678223,0.0,0.0
0.607149600982666,0.0,0.0
0.6233046054840088,0.0,0.0
0.6387553215026855,0.0,0.0
0.6556613445281982,0.0,0.0
0.6713554859161377,0.0,0.0
0.6873111724853516,0.0,0.0
0.702476978302002,0.0,0.0
0.7190711498260498,0.0,0.0
0.7349939346313477,0.0,0.0
0.7512030601501465,0.0,0.0
0.7672438621520996,0.0,0.0
0.7829570770263672,0.0,0.0
0.8007030487060547,0.0,0.0
0.8142170906066895,0.0,0.0
0.8308849334716797,0.0,0.0
0.846123218536377,0.0,0.0
0.8632698059082031,0.0,0.0
0.8791313171386719,0.0,0.0
0.8948829174041748,0.0,0.0
0.9100193977355957,0.0,0.0
0.9262936115264893,0.0,0.0
0.9420261383056641,0.0,0.0
0.9588267803192139,0.0,0.0
0.9758317470550537,0.0,0.0
0.9918432235717773,0.0,0.0
1.006012201309204,0.0,0.0
1.0235834121704102,0.0,0.0
1.0389912128448486,0.0,0.0
1.0552663803100586,0.0,0.0
1.0705249309539795,0.0,0.0
1.087723970413208,0.0,0.0
