Experiment name,test
Start time (UTC),2025-07-21 08:41:07.891438+00:00
Opening duration (ms),80
Time before opening (ms),0
Time after closing (ms),1000
Ambient temperature (°C),21.60
Relative humidity (%),73.44
SprayTec lift height (mm),346.2

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.012611627578735352,2.47,0.0
0.0,2.47,0.0
0.0164947509765625,2.47,0.0
0.03279542922973633,2.48,0.05566666666666666
0.04936814308166504,2.47,0.23933333333333331
0.06377243995666504,2.46,1.5679999999999998
0.0810246467590332,2.46,3.3449999999999998
0.09630584716796875,2.45,4.884333333333333
0.11258292198181152,2.43,6.066
0.12980175018310547,2.43,7.185666666666666
0.14359164237976074,2.42,7.29
0.16077327728271484,2.4,6.6866666666666665
0.17682504653930664,2.39,5.836333333333333
0.19396543502807617,2.38,5.013
0.20879197120666504,2.38,4.348333333333334
0.22394204139709473,2.38,3.7676666666666665
0.24059677124023438,2.37,3.1606666666666667
0.25615835189819336,2.37,2.7359999999999998
0.27271008491516113,2.37,2.33
0.287900447845459,2.37,2.0166666666666666
0.30444884300231934,2.36,1.7166666666666666
0.3194160461425781,2.37,1.4863333333333333
0.33668065071105957,2.37,1.2436666666666667
0.3529348373413086,2.37,1.0566666666666666
0.3686814308166504,2.37,0.9129999999999999
0.3846616744995117,2.36,0.7726666666666666
0.3999488353729248,2.37,0.6683333333333333
0.4166841506958008,2.37,0.563
0.4326972961425781,2.37,0.47533333333333333
0.4483649730682373,2.38,0.4073333333333333
0.4636697769165039,2.38,0.35
0.4798009395599365,2.38,0.29533333333333334
0.4967312812805176,2.38,0.24566666666666667
0.5128099918365479,2.38,0.206
0.528587818145752,2.39,0.17333333333333334
0.5440266132354736,2.39,0.14533333333333334
0.5612642765045166,2.39,0.11966666666666666
0.5765511989593506,2.39,0.09966666666666667
0.5916023254394531,2.4,0.08399999999999999
0.6082401275634766,2.4,0.06633333333333333
0.6239185333251953,2.41,0.05266666666666667
0.6397089958190918,2.41,0.03733333333333333
0.6563701629638672,2.41,0.02733333333333333
0.6721968650817871,2.42,0.019
0.688366174697876,2.42,0.014333333333333333
0.704463005065918,2.42,0.011333333333333332
0.7200102806091309,2.43,0.005333333333333333
0.7358822822570801,2.43,0.0
0.7526848316192627,2.43,0.0
0.7684392929077148,2.43,0.0
0.7849268913269043,2.43,0.0
0.8012135028839111,2.44,0.0
0.8164770603179932,2.44,0.0
0.8322420120239258,2.44,0.0
0.8494336605072021,2.45,0.0
0.8643839359283447,2.45,0.0
0.8803708553314209,2.45,0.0
0.8960165977478027,2.45,0.0
0.912898063659668,2.45,0.0
0.9292175769805908,2.46,0.0
0.9455981254577637,2.46,0.0
0.960108757019043,2.46,0.0
0.9768357276916504,2.46,0.0
0.9923951625823975,2.47,0.0
1.0092742443084717,2.47,0.0
1.0244431495666504,2.47,0.0
1.0413806438446045,2.47,0.0
1.056311845779419,2.47,0.0
1.073193073272705,2.48,0.0
1.0886456966400146,2.48,0.0
1.1047544479370117,2.49,0.0
