Experiment name,test
Start time (UTC),2025-03-28 12:57:14.867037+00:00
Opening duration (ms),50
Time before opening (ms),500
Time after closing (ms),1000
Ambient Temperature (Celsius),21.69
Relative Humidity (%),33.04

Elapsed time (s),Pressure (bar),Flow rate (L/s)
-0.5216248035430908,0.0,0.0
-0.5128812789916992,0.0,0.0
-0.49709630012512207,0.0,0.0
-0.48177337646484375,0.0,0.0
-0.46626734733581543,0.0,0.0
-0.4501814842224121,0.0,0.0
-0.4339449405670166,0.0,0.0
-0.41705942153930664,0.0,0.0
-0.40147972106933594,0.0,0.0
-0.3853271007537842,0.0,0.0
-0.36902761459350586,0.0,0.0
-0.3533954620361328,0.0,0.0
-0.3376593589782715,0.0,0.0
-0.3215065002441406,0.0,0.0
-0.3062407970428467,0.0,0.0
-0.28918886184692383,0.0,0.0
-0.2724800109863281,0.0,0.0
-0.2568857669830322,0.0,0.0
-0.24109578132629395,0.0,0.0
-0.22474193572998047,0.0,0.0
-0.2092576026916504,0.0,0.0
-0.19356060028076172,0.0,0.0
-0.17655730247497559,0.0,0.0
-0.1609055995941162,0.0,0.0
-0.14411163330078125,0.0,0.0
-0.12918329238891602,0.0,0.0
-0.11354374885559082,0.0,0.0
-0.09729790687561035,0.0,0.0
-0.08191943168640137,0.0,0.0
-0.06557440757751465,0.0,0.0
-0.04764294624328613,0.0,0.0
-0.033023834228515625,0.0,0.0
-0.017055273056030273,0.0,0.0
0.0,0.0,0.0
0.01504206657409668,0.0,0.0
0.030215024948120117,0.0,0.0
0.04696011543273926,0.0,0.0
0.062207698822021484,0.0,0.0
0.07824993133544922,0.0,0.0
0.09458422660827637,0.0,0.0
0.1102135181427002,0.0,0.0
0.1266026496887207,0.0,0.0
0.14374351501464844,0.0,0.0
0.1588757038116455,0.0,0.0
0.1749858856201172,0.0,0.0
0.18989014625549316,0.0,0.0
0.20786023139953613,0.0,0.0
0.2237241268157959,0.0,0.0
0.23824477195739746,0.0,0.0
0.2547602653503418,0.0,0.0
0.27124977111816406,0.0,0.0
0.28624534606933594,0.0,0.0
0.302645206451416,0.0,0.0
0.31876349449157715,0.0,0.0
0.33591413497924805,0.0,0.0
0.3512918949127197,0.0,0.0
0.367722749710083,0.0,0.0
0.3823659420013428,0.0,0.0
0.3987760543823242,0.0,0.0
0.41548800468444824,0.0,0.0
0.43026018142700195,0.0,0.0
0.4460418224334717,0.0,0.0
0.4626626968383789,0.0,0.0
0.47850751876831055,0.0,0.0
0.49451398849487305,0.0,0.0
0.5117104053497314,0.0,0.0
0.5265810489654541,0.0,0.0
0.5423767566680908,0.0,0.0
0.5597004890441895,0.0,0.0
0.5744380950927734,0.0,0.0
0.5908856391906738,0.0,0.0
0.6068375110626221,0.0,0.0
0.6223974227905273,0.0,0.0
0.6389374732971191,0.0,0.0
0.6545569896697998,0.0,0.0
0.6715409755706787,0.0,0.0
0.6867702007293701,0.0,0.0
0.7023582458496094,0.0,0.0
0.7195773124694824,0.0,0.0
0.7355303764343262,0.0,0.0
0.7516083717346191,0.0,0.0
0.7664830684661865,0.0,0.0
0.7833778858184814,0.0,0.0
0.7979927062988281,0.0,0.0
0.8146278858184814,0.0,0.0
0.8304755687713623,0.0,0.0
0.8474416732788086,0.0,0.0
0.8622846603393555,0.0,0.0
0.8792734146118164,0.0,0.0
0.8950684070587158,0.0,0.0
0.9107227325439453,0.0,0.0
0.9268300533294678,0.0,0.0
0.9433348178863525,0.0,0.0
0.9582414627075195,0.0,0.0
0.9746963977813721,0.0,0.0
0.9911098480224609,0.0,0.0
1.0058271884918213,0.0,0.0
1.0231270790100098,0.0,0.0
1.0391552448272705,0.0,0.0
1.054316759109497,0.0,0.0
1.070730209350586,0.0,0.0
1.0864644050598145,0.0,0.0
